carID,price
93689,15010.42
89219,7107.48
94659,11569.4
82424,9301.32
92367,49627.07
95828,13092.01
87894,8929.76
88621,11101.76
104992,21348.87
98567,6266.13
106250,8981.7
102235,8043.44
94841,26981.61
105496,11829.76
90019,7525.96
95575,27148.41
98437,7705.81
90907,14186.24
83289,9492.89
77938,11742.19
98791,12884.05
104254,22382.69
104311,27802.18
96753,14588.49
77998,27311.99
101102,9931.24
102836,8343.0
85330,14372.25
108511,14629.65
89527,16668.69
87734,13811.53
87110,5171.39
80936,15115.7
80100,20711.94
86546,10249.37
104949,18446.33
83654,16990.76
96736,8808.89
91898,22493.25
90221,17257.01
96356,13025.39
78901,18439.6
91469,18328.88
106591,26981.22
77763,27587.33
89604,7512.19
90001,8124.46
89947,10868.14
108218,13814.27
82927,11192.32
107140,12302.35
95013,36163.28
104979,9061.5
90521,14832.56
108465,20331.39
106606,9252.33
82999,11520.93
93784,19869.6
82680,12169.89
100796,14671.56
96230,22522.81
89110,8014.31
88152,11673.04
101403,7969.03
77566,23231.89
86366,15303.67
80356,29970.19
83500,22140.14
76673,17678.43
100256,12234.34
101335,14821.13
83416,10962.04
104983,8422.48
107300,19877.26
87350,5862.37
107106,20161.78
90550,9631.9
80002,26028.91
90827,11265.87
97480,23382.93
88160,11397.61
88467,6007.63
98500,7185.05
86587,16954.29
76737,15960.29
79089,17554.69
93153,22957.09
80315,14464.85
76731,32522.52
94243,16669.63
82571,12160.27
86896,2661.38
88404,7892.72
108530,24440.77
100573,8322.01
102888,11525.48
76011,29044.69
79586,46368.55
85620,5549.68
93470,22701.64
98335,7447.87
87826,12102.62
94743,23171.7
81247,14913.56
91376,29406.34
83451,17040.25
83176,11095.55
78867,25045.59
96786,9033.18
81019,26161.32
97316,8350.81
80560,21149.49
88535,11602.55
94281,21033.71
94309,20711.34
93404,30093.44
85218,14148.98
82697,13023.15
94919,31152.5
80829,15855.58
84671,15327.22
108043,15791.99
105111,20577.22
76997,12663.19
83545,12205.36
82274,22401.87
100513,9706.47
93471,30399.55
91627,45584.37
78780,45421.95
90005,19254.88
104234,8253.66
100798,12582.41
101322,10233.52
81807,18963.42
84469,11282.74
94701,22096.93
96119,11618.09
104478,10977.31
100116,9552.32
85151,12987.59
106970,7208.26
106570,24466.47
101472,6250.19
98101,17628.78
76225,15948.22
82833,8977.36
81055,6441.28
100048,11913.53
90519,20348.19
76484,18033.62
101898,12648.11
81741,30444.7
90441,8241.6
108314,13952.27
97881,3681.46
79306,25377.71
107116,13418.47
98899,12000.88
99975,10271.22
84378,11246.27
101661,11236.73
100239,10686.29
80035,25919.27
85033,9045.75
76723,9419.16
107773,10443.12
105937,11177.97
78321,18615.67
82047,38349.6
95113,12651.68
84907,10487.11
107479,18482.89
99770,12662.24
86815,16430.9
101558,12571.92
102258,13893.72
95963,19392.6
91995,10457.18
82913,21594.82
101968,9701.66
105332,17778.17
108213,15863.5
83825,10259.65
77438,19407.55
95768,37934.38
83195,20171.6
104287,11806.32
103213,10832.51
92744,14894.43
81351,27153.22
91555,18777.39
84546,12425.77
81270,13599.94
98294,8373.01
94278,23307.08
103537,14186.66
104284,16368.71
76635,18129.12
76676,31649.57
98118,9201.07
79440,39781.72
78969,32766.19
76500,13143.12
106027,13662.12
84604,10357.7
97498,15911.59
92641,40639.12
98216,12092.6
102453,10181.94
96270,12042.47
78777,23377.84
93169,11646.86
87621,17105.53
76876,26875.94
83561,15397.57
84296,13017.3
92355,22954.82
90302,19609.62
91387,13869.03
89854,13390.57
106305,15756.04
98703,8812.69
97929,17891.22
105575,15337.57
79052,19259.29
82362,20589.79
85625,16394.98
90792,14551.53
98488,9893.28
106795,17402.6
91666,30732.29
101528,8636.14
94739,11055.47
80961,10070.92
91988,13068.79
80335,28598.74
77505,18983.5
93280,15554.09
91630,13630.39
85422,10791.76
104986,13615.68
92176,50772.05
89861,7874.57
84435,16008.6
100381,14805.49
85651,15319.2
96525,12679.78
91383,20379.71
99177,8702.37
85842,23596.05
79658,25453.81
84332,21671.93
101621,6831.64
94509,22826.09
87175,14849.26
89394,12215.1
91163,25706.41
107771,19615.14
99551,4800.2
87537,14581.9
76726,17878.9
106637,24006.94
85583,11884.75
84617,9441.97
86419,8428.76
80036,25895.4
83956,17628.75
106663,11096.85
98368,6531.48
80217,11628.1
98528,16152.65
92746,32829.36
78042,17459.21
87314,27297.83
78148,19429.73
101574,12291.14
84789,12742.48
81056,9828.12
91483,11460.63
97869,13011.36
89084,17033.3
90398,17670.39
91038,20209.54
80326,40908.84
88665,7139.67
99793,8816.91
107218,11549.75
97438,10409.68
82375,8630.19
103211,6105.26
83430,14301.58
83717,7733.2
95607,18519.15
99653,8719.78
77072,19678.74
95300,13352.08
86090,16527.17
90553,27354.64
90690,10571.85
93608,16851.35
96059,10227.2
105488,12254.55
102403,11599.1
105357,11334.91
81201,21700.18
100092,14406.36
105800,10639.12
103658,7373.68
82416,6976.88
93007,19136.38
103850,12084.23
97328,11875.38
99167,7575.67
92788,28831.92
90228,11763.21
105015,23084.45
77838,11836.96
88672,5712.16
86881,11082.6
90515,9615.23
92777,31579.07
103455,9197.52
97286,26731.98
104633,22372.51
83548,10083.79
80980,22720.16
87954,17017.15
89975,6974.73
83762,14273.63
90615,8316.23
76755,9269.75
103371,10481.79
102703,10540.0
83856,3006.26
105099,9321.68
79080,19756.73
83898,6670.63
88241,12216.72
89549,15631.38
79740,8457.31
81937,25372.37
99084,13134.52
106967,19281.64
80358,41166.06
97694,12234.47
87454,9840.42
101943,14855.95
105586,7254.05
105651,16017.7
84667,7247.43
99050,8928.29
81245,25342.82
78547,24819.22
82473,24471.34
85978,8070.79
88385,10545.46
95452,16878.45
98159,7095.32
107952,10372.67
107265,8371.45
99744,6989.15
107450,15993.42
108280,10661.69
85684,9449.55
90660,9253.51
107627,16283.86
93896,23558.36
105931,20353.74
107160,10578.82
94644,22825.42
100057,12919.46
85053,10534.45
77037,31551.73
81281,12645.66
101247,10551.85
92031,28648.78
83306,11459.87
82079,17685.19
85936,13247.77
90480,7212.83
92696,23769.37
105467,18804.76
89682,7184.59
76305,32772.0
79665,29006.08
82839,10417.02
93076,20708.31
104369,21286.02
107999,9535.01
83787,13190.99
92554,29434.03
99110,15243.8
82707,7034.45
80261,13837.41
102365,11320.41
82760,14840.07
81142,29471.32
88411,15066.17
97734,12057.28
81604,41720.35
84705,18756.51
104661,14473.71
87897,13131.78
84651,8334.6
82294,29160.53
100689,6287.29
105236,7646.78
77656,9607.98
94054,27931.5
96367,23519.44
99913,16496.37
77083,20262.25
104849,22264.49
98172,7631.01
98043,12151.34
90979,22691.3
93136,34741.64
88750,10201.6
88471,12013.04
93720,23614.79
76649,11514.7
99291,3348.77
89267,6813.28
108244,9271.34
95194,26602.29
103998,25748.07
103782,9246.5
101502,11710.56
85961,11611.8
99073,14248.63
106535,18662.59
96594,9541.57
76156,42632.66
85484,8804.07
79139,12989.09
96730,12635.66
101796,13988.74
78809,36539.22
101193,6791.19
96275,9855.71
98321,13943.5
77928,10164.17
78328,27792.28
103527,10042.99
89266,10327.17
99074,7926.94
97952,14485.12
88220,13605.14
90223,22096.1
76506,28605.01
104498,18214.74
84634,14715.61
106803,22498.06
80608,16150.9
78715,12471.37
89962,19178.9
88958,12237.63
98941,18646.19
80707,18102.65
105934,9522.42
106190,18497.57
107803,20908.63
87945,17282.94
96859,9065.26
84495,13551.8
79965,38534.91
89496,8073.32
101195,12091.15
97209,10325.67
101751,15395.88
101541,9895.03
96051,13098.23
85075,6699.15
77118,31745.2
80487,12034.22
106184,12122.29
96374,2460.46
91702,18425.97
77517,24640.28
98188,10569.17
91641,19658.89
94607,27266.43
86769,10238.48
80484,46384.59
86964,13947.43
103086,7330.0
84257,12459.48
91852,18745.93
87431,14601.99
80439,28187.16
90405,11870.18
97647,12197.34
108071,23213.97
101911,15325.64
82293,7169.84
93627,9443.12
92080,29466.41
88291,11557.55
97591,13501.14
94632,12879.5
79572,24116.95
100727,13511.15
77760,17335.72
80267,26056.23
106167,24563.59
93339,21479.81
98727,9652.27
106765,10055.07
106746,20215.88
80012,29304.75
86651,9468.17
106616,11677.37
88617,9083.63
78380,14584.15
102380,10091.52
102093,16308.96
79049,39478.9
104933,16530.42
81578,25090.32
82296,27917.24
102256,10903.18
83868,16911.41
101459,9420.01
85014,6109.6
90820,10099.58
83173,7031.58
91252,38601.75
102307,7576.15
95153,21812.57
99149,7727.14
76130,13536.59
80049,28800.55
84353,12610.41
79550,9127.57
106113,27021.67
82182,19012.73
99898,12982.77
94685,21104.82
108125,14952.09
76144,15210.26
82087,20272.82
96666,7393.37
105109,24739.06
94341,30551.34
80039,25284.26
91350,26113.43
99415,9347.45
85832,17861.89
94022,10603.2
104332,23200.21
89367,8946.89
101420,9304.56
99401,27465.47
79179,14705.55
81603,16604.55
94068,19844.08
98185,11085.88
99646,4651.62
83218,12211.79
84593,12623.32
93040,17504.91
104544,14653.44
98735,17576.19
86524,8626.81
102541,13704.82
88339,12101.81
92750,28885.88
101882,7631.25
78793,20101.26
100625,16024.95
91791,53114.88
98604,8888.46
107903,13507.4
108450,9980.39
101903,8771.03
96190,18487.6
77299,15479.26
96588,23180.19
80932,41606.58
81221,30819.98
107383,11127.27
92815,28302.24
98724,14949.46
101984,11004.73
85939,9573.57
91597,27042.67
82514,6773.96
88788,9479.99
101131,12923.36
82614,22258.23
101646,12656.68
87641,12867.57
103855,13597.61
96901,20017.54
101942,14677.34
92415,28613.42
96467,6484.03
104656,31289.76
84104,13583.97
96685,20348.36
93816,28576.84
104925,7560.64
82086,18281.74
93855,21879.83
85411,14321.25
88743,16046.06
107201,8237.53
91771,14680.11
81001,32029.4
90074,11456.83
82791,8013.07
102636,2048.33
102722,13269.67
94571,29097.71
103852,6430.7
81514,15131.58
99997,6835.9
85808,15167.07
95355,9810.52
101928,7024.51
98862,9687.05
87759,12025.2
101810,12401.11
104902,25664.35
101361,11621.9
81707,18724.55
84482,21451.68
87358,9922.74
103589,11160.44
103675,11000.33
76652,16608.18
104101,15224.23
94807,20225.67
77325,11427.0
79875,24567.42
83034,12963.65
94997,22563.32
85209,10087.1
88344,10852.29
98849,7812.05
80527,28588.66
87245,22437.42
83783,15583.63
96515,10091.33
95110,22018.46
92177,29688.52
94690,27292.73
80340,13985.72
80211,21984.78
87440,14511.97
97742,7665.8
86586,17683.5
98006,7720.19
87613,10054.57
76521,26477.27
105734,16469.13
87925,8150.1
94634,16711.41
102227,7335.12
85292,8735.08
76921,8737.33
95158,22981.76
95582,24167.82
105636,24191.63
92793,19216.6
80981,33314.12
76421,14116.38
87182,7628.54
93677,10806.37
92969,20630.15
95005,16623.92
85337,8868.0
90477,16014.95
83508,6452.28
96886,13361.72
104112,15855.81
93923,28610.08
83338,7637.67
77100,24907.71
103801,11481.37
77772,24587.3
94352,23440.77
78360,28742.96
89986,10496.71
97654,9350.44
90295,18472.22
89180,13442.79
82039,26190.21
79485,16994.17
87606,7509.44
99574,5054.65
92198,32016.6
83529,19685.46
83789,12185.2
106137,15160.61
81731,27392.59
82668,9875.61
95865,29851.01
103389,8510.37
98482,10245.69
83775,13041.05
98846,19432.36
79233,14687.46
93254,32723.2
84246,9500.39
101996,15063.12
96237,15306.69
104216,14023.14
105667,15991.15
78813,13790.3
99270,9033.89
78588,21027.65
105552,13599.2
97164,16533.75
84342,13377.35
103688,15202.75
77484,8440.98
94326,10921.25
81254,30903.01
90674,13355.31
104261,10620.38
106636,16186.66
83188,14946.24
93725,19983.13
91349,23681.01
106973,10070.82
89671,8898.07
92830,24633.2
105964,20931.05
89696,16945.72
99813,9758.16
108159,35085.86
84988,15847.65
84921,11137.59
93609,25118.13
105751,11680.97
92102,29152.99
83130,11361.29
91136,22197.01
78276,6866.76
108370,22067.82
100384,11398.34
84940,12195.6
91942,40138.76
94454,24525.47
100909,7775.52
87701,19574.83
104798,14283.89
95263,22787.46
87121,10886.54
93095,21294.07
85642,12519.9
92656,13469.28
95617,34875.24
78219,12677.49
104179,9084.99
106438,18557.29
87196,5897.34
90335,20941.63
82059,13225.6
92365,18357.76
98309,9157.06
77684,9005.77
89823,10229.93
76689,19807.23
98279,18453.37
99892,8705.76
77342,32631.35
81074,40542.83
101487,12024.12
79070,12524.35
95231,25712.22
102572,2955.93
99529,11975.46
105996,16086.7
100780,7520.27
106814,12452.81
85545,14203.49
79630,21400.17
91145,31332.71
84823,7624.91
84954,11009.47
96658,11765.78
91360,30844.45
90452,13917.85
101820,6235.54
81605,23521.63
95895,15874.27
99378,6605.65
89327,15815.72
97326,7219.76
100777,8902.56
87405,12705.75
97627,14385.84
107458,11990.13
79060,17296.86
96136,10890.0
98257,8723.99
102335,10912.62
77850,11509.8
102160,8539.17
102379,3577.6
104579,9369.27
105614,18052.18
100113,10138.16
91032,22835.77
84428,6138.55
95075,11310.61
103736,12010.52
86290,13745.43
81511,30231.65
90680,17563.87
108256,18242.53
104529,17828.38
105190,7964.01
83963,14467.69
82386,45699.75
96710,9188.95
83474,8239.55
85539,10173.05
106439,18454.78
102158,9464.27
88822,12470.27
100881,11212.79
76677,43123.54
90178,10234.82
93735,15087.18
84662,11128.03
106182,12160.89
83398,10242.1
87992,12906.14
87968,10753.23
103912,13110.45
93375,20006.64
101226,7693.95
77949,32764.69
85607,5299.26
79522,20919.72
77739,10809.09
83123,7364.26
98241,13705.79
85653,12718.78
103346,11449.52
93933,27723.04
103652,8867.07
101032,11810.27
95245,39912.95
87397,10108.96
104051,8772.98
88815,12750.94
78834,43274.2
86348,11433.25
102205,11640.2
85638,7499.3
84036,14153.98
103627,13262.88
86641,10595.42
76954,21857.74
96042,16969.59
79230,21715.84
81240,24743.89
98464,15954.4
93761,11770.11
86239,15623.93
106231,20725.1
94092,29910.44
93651,30107.46
102239,14768.37
108216,21876.3
87035,13773.6
77754,30437.93
102892,9543.64
104205,8188.74
89539,8348.65
94276,20602.72
78405,12334.86
82829,11034.86
96653,12374.82
107768,10152.13
82557,13591.99
79190,14383.82
83639,15873.67
106302,22391.75
83161,8336.97
101839,10899.73
76769,33164.72
92536,29387.6
105981,17785.74
89644,11021.93
95175,27243.82
95837,21416.91
81282,33763.32
92231,38079.26
85287,15395.2
82582,11752.43
82666,12594.29
75999,15654.12
81738,23169.9
87020,13645.03
93066,29178.26
88496,7257.27
93297,39609.02
82044,19198.94
81673,23611.29
102694,7914.77
89509,11197.08
95965,30355.97
106101,21734.8
83569,11646.73
104718,21848.79
99492,23599.11
81091,45854.24
91028,22139.46
87981,10565.88
91801,19010.65
102243,6598.41
82445,12058.62
104094,7437.4
94745,38607.3
90106,14039.67
89015,8922.05
93183,17982.81
84610,5197.63
77055,27619.21
79194,17184.74
91155,25284.75
86569,13543.53
82485,9076.68
88760,8706.58
105923,11200.74
78686,34138.23
88814,11670.47
82320,18845.95
102937,10527.63
87116,9846.92
90494,9984.1
106037,11164.91
81698,33551.33
108120,22948.32
107501,12602.88
76407,24121.37
98601,11444.46
107872,14005.07
78176,18418.63
93534,41430.41
91839,10484.69
106436,13256.39
82935,14690.8
84674,16264.36
83479,14205.16
105047,26662.05
103698,7860.18
99614,13469.21
84726,9825.29
84695,11603.85
91147,27674.62
87076,18751.0
106200,4452.76
94496,18917.59
105826,13811.75
94976,15224.5
86380,12787.99
79211,11792.22
83213,13055.87
84355,10798.72
108034,27235.91
106948,11136.57
94995,30296.48
101963,9556.92
106550,14034.08
85682,11307.75
98174,14970.0
105423,9509.26
77341,14793.21
83563,15333.71
80177,26510.52
88183,12415.91
77520,19936.01
96601,12048.84
91964,24507.02
86685,12526.96
83039,13815.56
97785,8627.64
95814,15741.84
83452,15657.04
84518,18263.03
102194,6165.63
85247,10841.1
85418,5880.29
77908,9812.05
92033,21027.21
80872,10464.16
86635,10360.38
79420,26734.76
98251,18426.15
77158,27412.68
89969,14838.94
85928,8608.86
91375,48514.47
80568,23816.93
91041,21419.13
89322,2514.29
88057,10920.08
89486,8681.15
105977,15206.46
88167,11651.16
81115,39264.24
91486,9424.37
100782,14288.27
89320,13731.4
79784,19222.01
89096,14025.93
78264,8311.77
97581,16178.43
79576,29382.06
89259,9216.68
106745,8674.22
92013,24128.55
86678,14586.33
102324,12452.0
77632,37017.34
106887,10688.24
78950,22343.95
88191,11699.62
88247,13416.18
94345,14245.94
95349,19023.36
93901,32621.18
100074,11029.47
85164,11154.09
106172,20843.95
108479,16606.94
101908,12346.4
87385,21964.92
81494,9121.46
81977,5903.0
108330,12221.25
80073,17057.94
98716,8465.05
104170,8977.21
103992,12616.95
105540,19190.52
75987,15573.22
99496,10422.77
78765,33585.5
98564,7292.83
81895,20183.31
100955,12735.55
77153,38434.58
103888,5487.56
105921,13452.82
99660,18695.67
78579,29394.93
87023,14358.96
95879,16458.15
100433,11048.25
83011,13194.8
103255,9322.21
75978,25004.87
102295,8690.82
92099,10733.06
80985,24981.39
99556,10399.53
97124,8790.73
81386,26695.77
92818,28173.07
76413,7391.03
99585,14812.85
98093,14460.2
87527,7873.72
77911,32029.34
85090,16959.21
80843,15575.2
107096,8869.25
88042,13297.89
83948,24627.69
93242,20700.61
83677,9619.64
92864,11008.4
100323,11474.84
81042,17904.13
89663,11858.18
85381,9692.32
96699,14600.62
92422,28562.09
96880,18667.31
88530,10683.79
81438,29393.3
83484,5607.94
83637,17043.4
89092,12293.96
93732,23916.46
92925,23127.64
105183,11644.89
98369,8678.79
100868,8633.57
82430,12626.85
97604,10082.49
85474,16781.94
90978,11928.64
97258,16900.87
106720,8663.5
89418,10956.46
83154,8981.72
98671,13549.34
105356,16261.07
88880,13964.09
84275,12499.34
93184,9724.45
99811,10080.01
96995,11972.88
89700,8755.35
99390,25297.64
100504,9483.24
80427,11560.31
105125,17868.91
105652,14946.95
82706,10906.94
97831,13751.64
79865,36107.14
78586,15310.05
85926,7616.23
83961,15884.42
96313,15277.07
77556,32384.82
108155,22066.61
77590,29891.1
90192,14143.05
88094,10740.36
86737,15140.73
107509,17744.88
96960,23230.63
85495,26510.14
80902,19734.62
87998,11816.9
93672,18324.95
101245,13048.32
85802,22046.18
76378,27967.66
92576,22495.45
80096,15835.2
103064,4573.4
101782,14678.49
84729,15621.11
78010,18878.27
76995,11823.32
83407,11654.98
86858,8785.21
92623,23599.19
107680,22263.37
77324,15454.03
92312,18352.28
95266,17390.69
86907,12469.3
98403,9584.04
77236,27547.91
98098,12859.95
100392,10948.69
80696,14398.22
100083,12107.41
107500,33294.29
98415,16371.03
89111,18307.38
97813,13182.38
86818,10496.16
76368,17370.87
92461,20681.64
79280,17100.02
94481,12712.77
85233,12643.29
87051,10320.02
97596,19217.72
84911,2508.24
84923,16390.88
100105,13170.07
100360,8566.86
87548,15422.33
106839,11774.62
97625,9947.49
87757,12517.36
91686,21140.64
98789,16411.92
101190,6637.89
88070,6747.42
93252,19304.57
99741,20202.89
104820,6936.73
88169,12601.62
77198,10670.55
93558,30207.79
82381,21553.14
99874,12723.7
80727,23660.57
93762,20837.2
82928,7340.35
82083,27819.02
102681,8459.33
84592,6372.56
90373,18902.06
100741,10807.1
80833,10082.86
91415,22622.6
98086,12020.6
88138,12004.33
86387,16639.2
95134,46246.93
86392,18445.28
91440,22488.2
79877,11060.39
85439,14031.06
88629,11214.51
90541,14966.05
94365,22794.44
105625,33185.65
100340,15274.57
78761,19509.41
89066,10584.34
92418,30935.7
90530,7659.51
91595,28136.56
101516,6958.11
93518,13531.02
93676,14790.9
77432,28245.07
94585,15457.51
96358,10415.74
78159,31293.05
93872,10896.88
86968,11180.66
76425,19586.56
91431,29760.94
79862,28369.77
86839,14401.51
100378,11202.82
87028,10138.67
81612,23613.12
80822,24525.27
79272,39793.45
76037,31878.57
94336,11733.54
95900,23533.05
89645,8704.53
88068,2878.9
78067,28589.74
107703,13951.45
106822,10646.1
82155,4067.24
91564,38567.07
107241,13654.7
79829,26841.12
82574,6452.9
93529,29746.69
86196,20362.17
88887,14505.61
103822,14269.59
97431,24744.62
80655,18491.35
104352,7762.84
95983,39042.49
90231,8120.44
91426,26785.63
96804,12932.75
