carID,price
99363,10951.694699820977
76302,19972.55740408345
98317,20510.398474597096
93829,61373.434943784145
94188,22359.211237087326
102190,15614.964656563136
94901,18466.719455243292
80495,29973.471111934847
101373,11971.72555564071
76822,12880.446758606247
105052,19100.25996647093
98580,5839.9557619774
94567,17651.508398391128
95144,14079.88396293621
95559,15971.00075028256
81580,39417.530022893974
106874,21076.647719539644
79121,24898.549662380345
77257,19531.25199735314
87589,14533.884163455183
84579,9214.388927446753
95950,20523.804616325902
92510,17280.238629297073
108139,17432.31563048516
76182,32087.044637630388
88687,13918.53592680638
79244,20860.480506347874
80690,19892.130779036503
86259,15876.162448008394
76977,13824.778137546595
95716,13434.423642802542
97234,13613.187279990883
102608,9249.749192909027
105976,21181.974635612478
86505,8132.0992885213855
91220,29999.841537727454
96558,13471.333173243065
87444,11846.08930648136
87498,15157.748087926007
102631,16950.265022328203
82185,17998.702085141602
99403,24430.892751887208
79515,36336.62367946468
99088,10705.766647851295
76226,20831.355875869165
108382,12321.175197834682
85313,15122.648660914643
94499,30645.148624939073
99934,6915.88232624545
82376,16776.634972629203
107765,29990.552698967964
83605,7279.059722256917
77701,15397.27478672067
94028,17042.224169281548
107523,12860.688682314749
90650,20075.77827217606
87414,9338.604009494467
100055,9129.54138778337
90566,11737.808195388036
77944,8798.516194657233
104365,22207.720916918806
100010,12858.814878516638
97116,7959.35060679312
92053,18936.770833103434
89028,14611.78177175875
97021,26797.07049096018
76667,37246.20261035478
88020,10580.959628994884
94877,17573.131421593505
93946,21462.27634762895
107829,20087.458770464178
78257,29910.301181305203
79067,21325.153546361456
77650,34924.547284306194
78087,76365.92823646076
106695,12387.034842214767
94630,8054.300500747801
106256,9198.503133077595
95601,15516.07808976412
105796,15086.517006780843
102585,10190.500209793525
87265,10543.321165217805
81014,32921.810727135875
79536,21318.50475505314
103430,13255.834268151497
95642,30268.545964176217
85927,12462.488606733383
98965,9454.706872940527
82285,22630.00913568299
88076,7078.82269973299
87977,8151.631504815218
93013,20866.258220224212
86356,21189.82419514288
82657,2504.1527742028297
104960,9767.037212063644
84159,15416.36066838036
102831,7537.63036544237
99907,11496.692727734788
95588,18427.918765524737
87604,12924.203811627143
104688,8366.07256973377
78457,31667.191790305194
89007,14389.8991281394
104449,17901.470133370796
97888,19981.047774368315
83178,9847.205922192377
81940,20717.260908084598
103932,8083.431177488219
93309,30979.942534695892
108001,13052.834352933014
104771,8437.187201588073
79382,20581.210904298787
85883,9640.144856649713
106425,12270.203609770988
83165,19213.72393074089
105632,22782.91650185476
77132,27685.327274429852
101743,6971.365639022113
103628,13801.010430207425
90647,31579.637435686593
84997,7585.881012374363
91158,27537.834116471564
102727,9077.642698059368
83926,21977.030797948013
105492,14254.654735191583
84091,6982.513249086129
90093,22876.22319207387
97013,7892.04193991951
97421,13245.921325460926
93503,20792.67078139685
89921,7293.580946486928
94294,28400.223454378578
88049,5855.43768946479
87152,10338.512637971598
100030,11397.77293242838
81887,21662.073858519998
92813,31130.51075255521
103849,11580.930118838702
81370,15948.542411184966
100077,6800.609857541839
96215,17698.587736586447
99477,9971.618501010389
92453,45858.23503562725
79103,23863.440848221864
83988,10552.213581885982
82753,9741.377297720455
88096,18139.299944475784
82591,22719.609003755657
78600,10284.535999495936
96130,14304.860356503446
86532,12255.415960972217
78212,17738.391815003604
103099,9756.564300766144
76517,14761.083046302108
85372,11809.215540798457
87192,11044.157147977554
89912,8860.402425115803
100674,17352.238106778903
78362,18041.035189419275
80234,10026.638896956847
103492,8721.168677884196
91876,17378.633089553085
99906,15028.994544464875
86556,15937.448878873756
95439,21572.828215969
89552,15675.01681807045
97510,18438.46164887951
77027,23247.538239945006
96651,9534.253760139523
101124,5310.714084770294
81564,27854.14598129956
103834,10604.413669252122
106120,14995.720181060642
108302,12717.5626598615
95258,28539.093904553087
80241,10067.729624342106
103079,17550.018153590572
107671,20361.997196820706
105451,12350.175095469454
100581,7169.9668323927535
103200,10765.398111395207
107958,25540.671968895822
80508,16309.178803741526
86519,10676.494149882334
106014,14341.74760148838
88647,8329.95571287147
78370,20164.266498539168
80157,42005.70095888436
78549,30827.650517755337
78346,16334.249118438358
102025,10108.883152840499
102642,12080.544575926082
101566,12766.825047980012
105090,9603.09052494535
102879,12249.35524266229
103116,5332.390370667398
108181,21248.379505876837
90077,9266.715229816004
87209,7895.247009718937
78488,26804.429795332544
80235,50567.47645067036
100754,9129.74215451708
105566,13294.059884362974
92772,23562.6783797151
91123,28772.973563243107
81751,41082.19229832156
97826,31245.211468257046
79668,20927.56142063068
93067,10435.839470987274
102583,10523.634104358976
107690,17956.600619654873
87693,13136.619995493682
80476,8618.387648473887
81846,44235.50489755471
104885,12758.368421033023
97224,14878.906588574444
101301,15140.85470932405
77468,20244.27380896863
102865,14396.657885987066
89933,18511.993157348137
80064,15693.203078069006
102316,7480.830238734971
78861,11354.066570041961
96856,9199.502672851433
80901,31778.643571204586
93880,4772.592649606722
93155,17982.43028163012
95490,28160.072837048596
81179,11850.336602425132
105515,46186.652670107374
93763,31336.629516044457
79292,21676.63221668496
79547,49436.45164125292
76889,15423.590597943985
92884,18746.868922597958
100959,10123.240478707885
103931,10600.816228144533
87109,4624.204304388617
85670,13257.196977550473
106941,17806.77995709312
82237,29122.914876132476
95369,17135.33806782289
104098,8648.318225900344
88392,7944.614655277282
79992,12812.634909594426
91429,21901.5738093337
93131,16607.02479545661
102287,9937.961763251062
93988,16144.079971072293
98533,13187.442398067027
82402,29841.195496633725
100838,3840.9195912068744
100418,3355.4184548684766
78723,21495.167222394903
102054,18733.935241862615
103873,7328.559300630411
102429,5597.19172043042
92423,19288.449057341364
100306,11154.429292308727
95398,27877.69308223435
98509,6496.291662045409
76571,20088.10683103245
99096,11584.212334106756
79974,32631.579220775446
86070,9008.958354142847
106407,18818.394459841373
107921,6373.38636227487
99358,6527.632999271508
81645,30841.172658368127
82190,29640.68547050166
104692,24956.283880542942
93221,14436.58831380782
100438,12827.836209865438
91444,19575.165684716747
81053,38313.116357123756
91363,22330.782732594464
106954,20811.346824284967
106654,18255.291799060273
99522,10941.118403037186
87009,16327.58520169193
87909,11608.093094386872
77419,18968.7058510502
97652,20748.065752918897
99779,12630.2529957897
85584,14799.550660821176
91829,18270.815548681094
88101,17428.55767518858
100556,5247.649642008793
90352,7727.580691598038
83282,15063.454850188087
83007,14424.607421277566
108313,11939.705455127134
78810,7064.187006189912
98828,22144.20673766306
96114,6587.870540355574
79191,20656.470005148276
87297,12074.618154499625
95877,14600.149799970206
94139,40073.07412889737
100850,8649.585158575952
94945,53845.77384795565
101089,7827.190305165678
105691,18771.599252582128
80668,14691.282979016582
81214,31591.544244844154
87518,14385.678637655128
105030,15748.990042129053
85923,7712.708268320383
83311,14271.690184442605
98855,9899.496947972148
104159,9304.165510944376
82779,9793.780503097138
107742,10606.746702935397
105468,25697.23831882507
80455,25162.039668884496
86388,16948.00483569785
94821,49576.940763698796
103268,10137.08266376495
102051,6910.561518169647
105353,22008.03876532274
80456,20442.126616123525
100987,10409.873506004045
91198,28654.564165501695
85153,13193.380915998721
103654,17370.763834753772
108172,10572.72960402912
86497,10758.854477649544
105311,8819.474203157393
83207,9072.00199521335
103088,13835.389242650672
80581,22118.250215572873
94590,23162.611392198727
92857,19145.534074084608
104990,20006.759916275125
106022,11139.843585703542
105717,16892.07459739685
93403,30752.229201597846
85166,13715.291111645736
106430,14482.764691912613
99092,19283.559606858136
91093,14744.815216103589
88851,18788.564486255695
98289,26263.689688796898
105096,29813.25489963838
77047,19347.01059090343
104430,19383.146527546978
89790,5686.837603386135
95496,29169.733558839416
99397,10565.251853058136
98691,7891.764196118825
76750,30866.353598001097
96768,18179.00986210761
99671,10799.64616527359
100893,15459.824746916564
96376,2227.101532745788
85359,17005.792642121094
85526,18153.25942325942
99471,7055.234839341194
100718,13469.839632972493
100408,5338.550547466858
99396,12649.71482347283
88571,18333.37353399962
82056,32417.43081572985
95339,40771.45071954052
106966,43475.7473802397
87419,16018.347674980056
107951,10264.170891236103
89086,1046.6562296437728
81863,48926.51778127837
85352,8084.349223773978
107573,9433.408966335908
85160,8817.463672325259
86447,14316.073356642752
85129,16123.671692005244
81978,22780.25179063005
76538,21075.476066488736
96475,14524.996477643577
81872,25939.814991715786
100975,6350.715057729271
89846,8962.701297135172
76813,26592.844116801272
79861,10176.219940363237
85807,9631.063105835252
100520,14013.001226860895
83614,12294.387634971139
101194,16384.03567326776
78639,27372.4727521237
97237,8236.39628677069
106299,9744.159909265027
88307,10491.58176673549
85314,10158.758469224578
105736,15075.218163010553
80065,10420.01489600966
92131,17380.63349433641
88644,17871.400034579903
76738,14479.345247446285
105697,14309.56385093311
87316,9445.965920245491
98209,12788.520200231053
96229,18087.90031474854
100262,4812.164023183048
100999,8919.058182335262
107614,9971.308587542373
80838,27854.94074406563
100986,14689.574594096732
78593,25097.70242853193
100441,5893.788682621392
82682,10800.987578613514
78999,33559.745558782255
93261,13622.528504024904
80075,34258.21390745922
93655,29431.25549540165
100596,16435.363960293766
104232,26237.429371117207
91804,39711.00876156905
77995,15250.867040269266
103787,7134.276677685719
94205,22690.700212536172
85358,8366.113572549872
78658,17883.69424941869
104647,16963.301588924325
76044,21626.929060221286
76998,10809.559653597495
90687,17347.525098437993
88724,21305.473274040134
89881,14076.485490532783
77162,18314.275968155285
105640,14796.754265208689
87663,17444.890894456665
79472,12588.957328977942
105402,10216.997150069099
93024,27233.530451474388
88764,13256.345487290848
102845,13961.769223109904
94779,19078.79485895397
78682,11271.859432418642
95089,46505.28495189887
92437,10459.660017423073
96574,7384.235093518528
80215,9013.88209571955
103217,8417.452467189903
96957,22154.3965804414
77332,15325.38417679537
88904,18071.025571088958
85813,18794.610405078976
90079,19253.995976912236
106345,9894.657584189708
93236,21122.126748758667
77551,29064.850835525103
98682,10187.488069255307
77482,28056.883480710014
106734,22793.104155833855
96167,15782.521950121161
97901,7812.829924801338
88753,16755.950547940087
80085,19747.41593656981
101127,10925.06467181477
89915,8679.325496805915
77818,42637.29936097682
88216,7750.912897226881
88372,13665.180864924108
83811,9037.333226983952
82936,10554.642799799181
89742,6982.758355676274
91673,34662.665866341034
96257,14869.93063980538
87975,14538.993157915003
80305,28560.899852472816
103204,6521.796654191018
87651,11223.702835306944
97692,20708.645594877515
79587,17330.66702907882
78081,20273.68102697059
90382,24547.011295614724
101784,20702.68643087274
86751,9847.563177575423
83746,7361.60756692813
107367,23216.816522146073
102824,10369.123142633462
88861,10467.399759847069
81296,15067.580563688192
93069,22574.505842918763
87324,24310.868527128845
80156,26830.804381903963
101653,17087.44419794611
106220,9664.173069371995
106598,11206.575959303911
100402,9969.352506440315
76609,25257.35253900234
84956,14228.3120591505
95576,26887.62962772229
99581,8456.385616643029
80485,21475.33143199167
77166,29052.915407881206
76018,11372.590269396758
104735,12920.07576388557
93333,12299.466994299533
99795,9610.920970306746
89839,9271.094006615805
82759,12402.818902335193
78936,26498.29220361699
85749,13282.046508378638
103893,5213.143971399724
80488,16761.44307223851
85554,11044.71996098331
90240,13829.776565023494
106288,16340.359894055431
77948,10828.215786870805
102329,9312.11423651069
100162,13010.839450959502
88576,16794.45000023625
94039,17135.64729511162
94453,20291.88451212545
87879,13362.876141918228
82862,16217.694198442901
102535,15718.473182042242
105231,13560.696008624993
101295,10157.55467026685
103639,17240.841561306494
100996,9881.9312530306
90885,7187.501078618869
98058,6714.020173789834
76405,18396.883210741606
81140,10053.706257767453
106762,1817.4193536405326
77805,18432.393126770006
91903,27748.856107700456
103506,7760.944696485954
99841,10666.841063682585
86237,11893.585250945165
76010,25424.08222554907
90547,16086.953438326525
97073,9962.53817337028
96345,20482.287713648206
104803,23252.06544443992
97547,9246.684619271276
80566,25881.046653406687
76686,27857.95977023384
76532,16532.765011951706
95342,17379.144157635532
89227,9453.616101268582
100141,11311.438873527006
78308,21781.17989321793
89064,13179.564357252795
80510,17796.66853767952
88585,13551.601444807664
